,skeleton-id,node-id-src,node-id-dst,branch-distance,branch-type,mean-pixel-value,stdev-pixel-value,image-coord-src-0,image-coord-src-1,image-coord-dst-0,image-coord-dst-1,coord-src-0,coord-src-1,coord-dst-0,coord-dst-1,euclidean-distance,edge_rad,xc,yc,circ_res,cross,dist_mid
0,0,0,10,5.242640687119285,1,1.0,0.0,2,35,6,38,2,35,6,38,5.0,14.859512942072659,48.46660128784295,-4.496719789179632,0.15994469992519744,134.0,2.5
1,0,2,44,7.242640687119285,1,1.0,0.0,3,63,9,60,3,63,9,60,6.708203932499369,28.771587919205448,35.25159105783208,-5.415669874084962,0.44394387978687405,387.0,3.3541019662496847
2,0,5,64,9.242640687119286,1,1.0,0.0,4,95,12,92,4,95,12,92,8.54400374531753,52.67893484088942,43.20798453024961,-7.261530395346776,0.7206018930498068,772.0,4.272001872658765
3,0,9,135,17.0,1,1.0,0.0,5,127,22,127,5,127,22,127,17.0,3544526.387461407,3544653.38745761,13.5,2.056694606289433e-10,2159.0,8.5
4,0,10,94,12.313708498984763,2,1.0,0.0,6,38,15,30,6,38,15,30,12.041594578792296,64.57626578414374,80.4403604539974,54.77650455134092,0.24120120943017279,390.0,6.020797289396148
5,0,10,44,23.242640687119284,2,1.0,0.0,6,38,9,60,6,38,9,60,22.20360331117452,261192.33543741793,-30266.718752756904,259435.04801765922,2.2113560990516112,-18.0,11.10180165558726
6,0,44,106,9.485281374238571,2,1.0,0.0,9,60,16,66,9,60,16,66,9.219544457292887,25.599540317808593,82.09639660198191,-3.989049892301143,0.1829067909261021,366.0,4.6097722286464435
7,0,64,106,27.656854249492383,2,1.0,0.0,12,92,16,66,12,92,16,66,26.30589287593181,83299.91955471641,-12117.00282738281,-82388.75117633569,2.924126650591739,680.0,13.152946437965905
8,0,64,144,14.071067811865477,2,1.0,0.0,12,92,24,97,12,92,24,97,13.0,21.280093719051823,75.18252825453703,24.659496648976063,1.1030130081283591,1044.0,6.5
9,0,94,103,9.414213562373096,1,1.0,0.0,15,30,16,21,15,30,16,21,9.055385138137417,16.59218819772994,27.06468183785178,31.46265191076866,0.31367235642061986,165.0,4.527692569068709
10,0,94,209,21.313708498984763,2,1.0,0.0,15,30,33,38,15,30,33,38,19.697715603592208,93.1921502121337,-49.51980775339905,63.58075902526967,1.4156954675114195,420.0,9.848857801796104
