,skeleton-id,node-id-src,node-id-dst,branch-distance,branch-type,mean-pixel-value,stdev-pixel-value,image-coord-src-0,image-coord-src-1,image-coord-dst-0,image-coord-dst-1,coord-src-0,coord-src-1,coord-dst-0,coord-dst-1,euclidean-distance,edge_rad,xc,yc,circ_res,cross,dist_mid
0,0,0,22,14.656854249492381,1,1.0,0.0,11,109,24,113,11,109,24,113,13.601470508735444,106522.57575987947,102257.31406780213,-30202.49372031746,1.035150344847669,1373.0,6.800735254367722
1,0,5,55,17.142135623730955,1,1.0,0.0,15,147,28,137,15,147,28,137,16.401219466856727,645.5292431548958,-369.7019803798109,-372.09413452870393,0.6757256639038578,2061.0,8.200609733428363
2,0,22,55,25.656854249492383,2,1.0,0.0,24,113,28,137,24,113,28,137,24.331050121192877,186933.42316809847,25811.249540810986,-185134.57823289334,2.4700544636251194,-124.0,12.165525060596439
3,0,22,125,20.384776310850242,2,1.0,0.0,24,113,39,100,24,113,39,100,19.849433241279208,71.26408369232247,159.64229489345078,78.01453252054799,0.4466005553590834,2007.0,9.924716620639604
4,0,53,59,2.0,1,1.0,0.0,28,71,30,71,28,71,30,71,2.0,10626.786152985464,10697.786121618186,28.999983599491706,1.4758590079443659e-09,142.0,1.0
5,0,55,109,11.65685424949238,2,1.0,0.0,28,137,38,141,28,137,38,141,10.770329614269007,26.825047557237,114.74253494811889,42.861473151648546,0.5656076936242213,1258.0,5.385164807134504
6,0,59,177,36.62741699796952,2,1.0,0.0,30,71,46,41,30,71,46,41,34.0,65335.75135216516,-30350.394056368634,-57791.190155620076,1.8562909566263914,2036.0,17.0
7,0,59,130,15.142135623730955,2,1.0,0.0,30,71,40,82,30,71,40,82,14.866068747318506,79.70457055259321,23.674218852355324,94.33873510994495,0.31579644482167646,380.0,7.433034373659253
8,0,67,177,18.55634918610405,1,1.0,0.0,32,30,46,41,32,30,46,41,17.804493814764857,48.893165832249245,72.9009928439758,8.863679524976138,0.5270355531882643,68.0,8.902246907382429
9,0,109,118,9.0,1,1.0,0.0,38,141,38,150,38,141,38,150,9.0,6375179.50508873,145.5,6375217.505088083,3.2483443018760383e-12,-342.0,4.5
10,0,109,266,27.384776310850242,2,1.0,0.0,38,141,60,128,38,141,60,128,25.553864678361276,483.83463699041613,552.0937462895808,293.2755351760834,1.871957571262201,3596.0,12.776932339180638
11,0,125,130,18.414213562373096,2,1.0,0.0,39,100,40,82,39,100,40,82,18.027756377319946,61.6830633517869,87.77520927120132,-21.564175335733292,0.6730528192887284,802.0,9.013878188659973
12,0,125,179,7.414213562373095,2,1.0,0.0,39,100,46,99,39,100,46,99,7.0710678118654755,10.671557220488648,89.43763783097505,41.04085456181509,0.2342832379954402,739.0,3.5355339059327378
13,0,130,202,9.82842712474619,2,1.0,0.0,40,82,49,84,40,82,49,84,9.219544457292887,2.5884819271940342,83.00018466307361,44.499992693519445,21.497613467436924,658.0,4.6097722286464435
14,0,177,279,18.82842712474619,2,1.0,0.0,46,41,64,39,46,41,64,39,18.110770276274835,45087.35122584751,-44853.06393569108,-4130.104506802058,1.4803210611139368,830.0,9.055385138137417
15,0,179,202,16.242640687119284,2,1.0,0.0,46,99,49,84,46,99,49,84,15.297058540778355,285.4245625477883,44.13025011043265,-233.6774983533089,1.3860544886392163,987.0,7.648529270389178
16,0,179,242,17.970562748477146,2,1.0,0.0,46,99,58,112,46,99,58,112,17.69180601295413,236.4757025701703,-52.2539413290063,228.01141528789438,0.4525765613202282,590.0,8.845903006477066
17,0,202,299,21.970562748477146,2,1.0,0.0,49,84,66,72,49,84,66,72,20.808652046684813,5.42165575704718,78.00014909754879,57.50004571341,177.4016797751457,2016.0,10.404326023342406
18,0,242,266,16.82842712474619,2,1.0,0.0,58,112,60,128,58,112,60,128,16.1245154965971,47.815165743041774,127.60650095321289,12.29119257504484,1.4554966293531038,-704.0,8.06225774829855
19,0,242,322,10.242640687119284,2,1.0,0.0,58,112,67,113,58,112,67,113,9.055385138137417,51.84258996675883,162.73414011416142,51.30625140401839,1.551902462555621,950.0,4.527692569068709
20,0,266,283,4.0,2,1.0,0.0,60,128,64,128,60,128,64,128,4.0,17910.051579158233,18038.051523323662,61.999680181701336,1.0911249366007265e-08,512.0,2.0
21,0,279,370,11.899494936611667,2,1.0,0.0,64,39,71,48,64,39,71,48,11.40175425099138,193.4192425537607,166.40563504986375,-82.00304588396624,0.5124716951491937,-303.0,5.70087712549569
22,0,279,375,23.313708498984766,2,1.0,0.0,64,39,72,19,64,39,72,19,21.540659228538015,87.01482581764546,0.5410432394582373,-13.454986202159391,3.1984818083830424,1592.0,10.770329614269007
23,0,283,322,16.242640687119284,2,1.0,0.0,64,128,67,113,64,128,67,113,15.297058540778355,58837.97836412496,9908.346960716566,58084.274987739875,2.1348368783678326,1344.0,7.648529270389178
24,0,283,400,15.313708498984763,2,1.0,0.0,64,128,76,136,64,128,76,136,14.422205101855956,58.06135246452361,85.17778939601685,103.48935090916088,0.782048003150994,1024.0,7.211102550927978
25,0,284,375,9.485281374238571,1,1.0,0.0,65,13,72,19,65,13,72,19,9.219544457292887,40.43348378683412,47.015200897662744,42.88115400289304,0.2411682408164413,-299.0,4.6097722286464435
26,0,299,370,26.07106781186548,2,1.0,0.0,66,72,71,48,66,72,71,48,24.515301344262525,185.75417462297898,99.39030269298682,249.57957039828113,2.2778561495136684,1944.0,12.257650672131263
27,0,299,454,20.313708498984763,2,1.0,0.0,66,72,83,80,66,72,83,80,18.788294228055936,47.78422209046534,32.554158485285356,92.13345666083646,1.973556250627351,696.0,9.394147114027968
28,0,322,445,19.55634918610405,2,1.0,0.0,67,113,82,102,67,113,82,102,18.601075237738275,62.70459000733955,157.8575808351782,110.7376238900138,0.6928897957853236,2432.0,9.300537618869138
29,0,370,453,12.828427124746192,2,1.0,0.0,71,48,83,48,71,48,83,48,12.0,22.46116618181346,69.2994172002171,76.99999999377857,0.682607089002486,576.0,6.0
30,0,375,466,14.899494936611667,2,1.0,0.0,72,19,84,12,72,19,84,12,13.892443989449804,111.95658087190488,111.00772919013201,136.44086587875367,0.9336218565792767,732.0,6.946221994724902
31,0,400,414,9.414213562373096,1,1.0,0.0,76,136,77,145,76,136,77,145,9.055385138137417,2.5801963686138705,140.50000007847515,76.50000088758475,18.425866993925894,-548.0,4.527692569068709
32,0,400,551,27.041630560342625,2,1.0,0.0,76,136,93,116,76,136,93,116,26.248809496813376,2030.7934915710482,-1200.017375862637,-1453.2378602819713,0.97306875651609,3832.0,13.124404748406688
33,0,436,466,8.82842712474619,1,1.0,0.0,82,4,84,12,82,4,84,12,8.246211251235321,9040.189042024887,1943.999805823221,-8747.676099801462,0.7054499373824934,-648.0,4.123105625617661
34,0,445,454,23.242640687119287,2,1.0,0.0,82,102,83,80,82,102,83,80,22.02271554554524,198306.5783532233,18106.498413430872,197569.77589773512,3.5212242602593804,1906.0,11.01135777277262
35,0,445,551,18.55634918610405,2,1.0,0.0,82,102,93,116,82,102,93,116,17.804493814764857,75.99351088179777,154.18155649694054,26.934595907131058,0.7515009881477115,-26.0,8.902246907382429
36,0,453,607,25.970562748477146,2,1.0,0.0,83,48,104,36,83,48,104,36,24.186773244895647,43.69795160949737,79.19527323413034,113.29831747923384,1.789639530099257,2004.0,12.093386622447824
37,0,453,534,26.899494936611667,2,1.0,0.0,83,48,90,72,83,48,90,72,25.0,282.10819554811553,133.20129322598882,-185.54324465462204,1.9560887680279462,-1656.0,12.5
